Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 15:13:15;1345;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:20;1317;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:25;1320;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:30;1319;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:35;1313;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:40;1296;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:45;1309;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:50;1279;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:13:55;1316;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:00;1291;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:05;1314;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:10;1274;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:15;1265;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:20;1250;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:25;1251;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:30;1213;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:35;1214;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:40;1266;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:45;1298;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:50;1302;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:14:55;1302;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:00;1230;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:05;1250;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:10;1283;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:15;1304;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:20;1239;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:25;1301;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:30;1289;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:35;1279;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:40;1264;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:45;1274;microS/cm;Cond;14,4;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:50;1289;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:15:55;1227;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:00;1252;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:05;1279;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:10;1246;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:15;1216;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:20;1268;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:25;1269;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:30;1289;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:35;1242;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:40;1255;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:45;1273;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:50;1262;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:16:55;1256;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:00;1285;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:05;1228;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:10;1284;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:15;1233;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:20;1217;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:25;1265;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:30;1231;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:35;1269;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:40;1268;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:45;1274;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:50;1285;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:17:55;1295;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:00;1249;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:05;1277;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:10;1256;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:15;1283;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:20;1288;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:25;1286;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:30;1250;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:35;1272;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:40;1276;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:45;1229;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:50;1274;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:18:55;1258;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:00;1284;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:05;1290;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:10;1270;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:15;1299;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:20;1279;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:25;1260;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:30;1276;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:35;1266;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:40;1264;microS/cm;Cond;14,5;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:45;1223;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:50;1232;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:19:55;1282;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:00;1267;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:05;1270;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:10;1263;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:15;1271;microS/cm;Cond;14,5;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:20;1280;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:25;1251;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:30;1269;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:35;1261;microS/cm;Cond;14,5;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:40;1280;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:45;1265;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:50;1252;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:20:55;1256;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:00;1252;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:05;1282;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:10;1273;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:15;1239;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:20;1286;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:25;1261;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:30;1284;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:35;1272;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:40;1258;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:45;1290;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:50;1248;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:21:55;1264;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:00;1274;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:05;1280;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:10;1266;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:15;1273;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:20;1256;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:25;1277;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:30;1291;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:35;1273;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:40;1283;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:45;1291;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:50;1290;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:22:55;1279;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:00;1269;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:05;1265;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:10;1273;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:15;1269;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:20;1282;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:25;1285;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:30;1283;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:35;1276;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:40;1290;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:45;1274;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:50;1269;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:23:55;1265;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:00;1272;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:05;1283;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:10;1278;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:15;1265;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:20;1293;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:25;1283;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:30;1283;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:35;1279;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:40;1287;microS/cm;Cond;14,6;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:45;1279;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:50;1274;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:24:55;1278;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:00;1285;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:05;1272;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:10;1277;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:15;1281;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:20;1276;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:25;1272;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:30;1284;microS/cm;Cond;14,6;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:35;1274;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:25:40;1273;microS/cm;Cond;14,7;degC;Temp;AR;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
